Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion
27,30,"Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity.",William,excited
8,66,What the hell is this?,Elizabeth,anger
7,11,Uh- when's when's-,Elizabeth,neutral
5,55,yeah yeah.,Elizabeth,sadness
17,21,so cute.,Elizabeth,happiness
12,26,"Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here.",William,frustration
29,17,"things that ought to matter most dreadfully don't matter at all when one's happy, do they?",William,excited
19,14,People lose --,William,neutral
10,11,Well sort of embarrassed soon as I came.,Elizabeth,sadness
12,17,We never do.  Have we ever?  We never have.,Elizabeth,frustration
30,47,"So, did you see much of Peter Burden after the divorce?",William,neutral
17,24,"Yeah.  And she said yes.  And she cried, of course.",William,happiness
2,79,Exactly.,William,happiness
22,12,"Okay. Um-  Well, I don't know.  And it consistently happens every two weeks?",William,neutral
29,26,Who's they?,Elizabeth,neutral
4,8,Right.,Elizabeth,neutral
8,56,"So what, I'm not fast with women.",William,frustration
21,59,Um- I think I have some friends.,Elizabeth,neutral
13,42,"no, So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and --",William,excited
16,24,Why don't we do that- Can we- Can we just leave the country?,Elizabeth,frustration
3,15,"No, it doesn't pay the bills, but it would pay something.  And it would help you get somewhere else.",William,neutral
1,15,"I don't know ""sigh"".",Elizabeth,sadness
6,61,you'd be that kid,Elizabeth,excited
23,55,So what?  I'm not fast with women.,William,anger
29,38,"Yes, yes, with all his might.",William,excited
17,45,"Oh, my gosh.  You told your parents already? and everything",Elizabeth,happiness
4,67,"I'm sorry, ma'am, there's nothing else I can do.  My hands are really tied here.  I really wish there was something else I could do for you.",William,neutral
2,81,Sorry.,Elizabeth,happiness
5,1,A good friend of mine passed away the other day.,Elizabeth,sadness
16,39,"but, it's gonna be fine.  I'm gonna be fine.  You know I'm good at this.  I can do this.  That's why I trained all this time.  I'm good at this.  Okay?",William,sadness
15,28,"Sir, please don't waste my time.",Elizabeth,frustration
14,46,Did you see much of Peter Burden after the divorce?,William,anger
28,17,We We don't ever.  Have we ever?,Elizabeth,frustration
6,7,So you're not going to leave me.,William,excited
3,69,It's just like- it's a matter of-,Elizabeth,frustration
1,45,I don't think there's anything we can do.,Elizabeth,sadness
0,34,"I'm not saying that you're stupid, ma'am.  I think you just said that you were stupid.",William,frustration
8,3,He was out here when it broke.,William,sadness
21,1,What?,Elizabeth,excited
26,12,"I figured they would, your mother at least.",Elizabeth,neutral
28,26,"I'm trying to work this backwards.  But I can't seem to pinpoint the time where everything went wrong here.  Okay, so --",William,frustration
11,29,Why not?,William,frustration
10,58,And then I went home and it was incredible.  It had no meaning here.,William,sadness
20,7,"Yeah.  It's just, I never thought it would actually happen, you know? I mean- He's such a fighter and he's always so positive about everything.",William,sadness
25,11,Now listen.,William,frustration
27,36,"What are you so excited about.  This isn't rocket science, this is just fish.  Fish nobody even eats.",Elizabeth,frustration
21,63,"There's actually, a friend of mine is um- moving out of her place and her place is amazing-- And it's really cheap.",Elizabeth,happiness
8,60,"I can't help it.  I know her best.  I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie.  Do you want a diagram?",William,frustration
18,12,What do you do?,William,frustration
28,44,A vacation?,William,frustration
9,12,She's not his girl.  She knows she's not.,Elizabeth,anger
6,57,Better than if I'd picked up and moved to Boston.,Elizabeth,excited
1,20,"I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.",Elizabeth,sadness
19,9,"So, within the country, though? umm",Elizabeth,neutral
10,12,Well the plan was to kind of sneak up on you over a period of a week or so.  But uh- they take it for granted that we're all set.,William,happiness
2,111,yeah.,William,happiness
12,21,"No, we won't.  Augie it's like waiting for Santa Claus to come.  I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up.",Elizabeth,frustration
2,26,"Okay.  That's okay, spontaneous is great.  Spontaneous is awesome.",William,excited
7,14,"Well, okay ,well First off, fine, fine, fine.  Let's see, first off, um- yeah my bill's wrong.",William,frustration
4,14,I'm not sure where it is.  We can absolutely keep an eye out for for it for you.,William,neutral
12,78,"Shh, If we're very quiet, the fish might come.",William,happiness
2,17,"Right, I thought I would be way older too. I thought I would be I be at least thirty something.",Elizabeth,excited
29,21,"Being that sacred and wonderful thing, love.",William,excited
23,38,So it's okay then?  I should just go ahead and do it?,William,frustration
17,23,oh.,Elizabeth,happiness
2,90,I am very excited,Elizabeth,excited
22,11,"Uh, yeah.  We've pinned it a couple of times.",Elizabeth,neutral
6,67,"Well, congratulations. and to me too, because now I get to-have-",William,excited
3,8,"I mean, I just don't--I don't know.  If you don't have a lot of qualification, where do you - where do you find work?  It's like L.A. is so frustrating because if you don't know somebody, you can't -you can't get a job.  It's impossible.  It's totally discriminatory.  You have to know somebody.",Elizabeth,frustration
16,23,I don't have -- I know.  What are we gonna- What are we- just run away?  What can I do?  Where can we go?,William,sadness
7,0,"Hi, sir.  How can I help you?",Elizabeth,neutral
23,9,No.  I figured it was best to leave him alone.,William,sadness
4,95,So you'd like the fifty dollar voucher?,William,neutral
19,4,"Uh- Like, an hour and a half ago.  I talked to somebody who was standing out there and they said wait.  Sometimes like random butt- pieces come out late.",William,neutral
10,5,No.  But I'm not going to stay.,Elizabeth,happiness
22,36,"Uh huh, Okay.",Elizabeth,neutral
12,32,"Wait a minute, I got it.",William,neutral
1,32,I don't know I don't know what I'm going to do.  I don't know how to-,William,frustration
24,59,"All right then, mom.",William,frustration
3,37,I'm just worried.,Elizabeth,sadness
14,84,"Shut up, shut up.  I wouldn't marry you again if you came crawling to me on bended knee. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again.",William,anger
0,41,"Right, well, last time they told me, it was this line, and obviously, it's not true.",Elizabeth,anger
21,74,"So it comes Indian like. And you know I'm kind of smart, so.",William,excited
14,16,"Well, that's a nice point of view I must say.",William,anger
18,3,Really? It's been that long?,Elizabeth,neutral
9,1,Why does that bother you?,William,neutral
13,50,The one where you bought that little painted wooden snake and put it on my bed.,William,excited
6,66,yeah.,Elizabeth,excited
3,5,"I wish I had some answers for you, babe.  I mean-I don't know what to tell you.",William,frustration
29,37,"What if one of us dies, does the other one laugh then?",Elizabeth,neutral
19,39,-- it's a biohazard. so- um,Elizabeth,neutral
2,87,"I don't feel so bad then.  Well, I'm excited for you.",William,excited
22,6,okay.,William,neutral
17,30,"We're going to do it back in the Midwest where her family all is.  They're all out there. you know so, Um  And so, just gonna have a small, small wedding. But, um- you know, of course, you're going to come, right?",William,happiness
4,2,Um-Seventeen. Coming from --,Elizabeth,neutral
6,10,I'll stay in town.,Elizabeth,excited
3,68,Do they give you any specifics as to why they didn't go with you?,William,neutral
16,57,[GARBAGE],Elizabeth,sadness
13,29,Certainly you must.  We're figures of fun alright [LAUGHTER].,William,excited
14,47,"Yes, I did quite a bit.",Elizabeth,neutral
15,25,Might as well get started now? but Just take this one.,William,frustration
4,66,There's nothing else you can do?,Elizabeth,frustration
5,13,It's the think,William,sadness
10,53,"I know that- that's not a big thing, but it's just the kind of guys I had. They didn't die. They- They killed themselves for each other.",William,sadness
29,56,"Oh, It burnt my comb and all the towels in the bathroom.",Elizabeth,excited
17,51,"Of course, we're gonna have kids, like three at least.",William,happiness
30,19,Do you want some brandy?,William,neutral
11,28,Not particularly.,Elizabeth,neutral
23,68,I have been a good son for too long.  A good sucker.  I'm through with it.,William,anger
12,52,"No, no I was just like you, I thought it will be all peaches and roses and- and sand in our toes and wind in our hair and the fish will always come. And the bills will always magically pay themselves and we will have three fat rosy kids and we will be, HAHA baby the joke is on us.",William,frustration
20,14,Yeah.  I'm so sorry.,Elizabeth,sadness
30,83,"Yes, I am. Let go with me",Elizabeth,anger
8,13,"It's getting just like after Larry died, he's having dreams, he's walking around at night.",Elizabeth,sadness
21,13,oh-,William,excited
27,39,"All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested.",William,excited
28,31,"Dancing barefoot in the sand, drinking champagne out of the bottle.",Elizabeth,sadness
18,62,"What if you do kids parties? oh, come on.",Elizabeth,neutral
14,75,Turn it off.,William,anger
15,20,I know.,Elizabeth,neutral
24,3,He was out here when it broke.,William,sadness
0,22,"I don't have time for this today, and-",Elizabeth,frustration
3,55,"Yeah, I don't intend to stop trying.  I just--I don't when is when enough is enough.",Elizabeth,frustration
30,76,Very amusing indeed.,William,anger
12,31,"And I remember thinking, Finally, finally.  I am as happy as I am supposed to be.",Elizabeth,happiness
19,3,How long ago was that?,Elizabeth,neutral
10,1,I know.  It's going out of style isn't it?,William,happiness
11,38,"Okay, but they are fish that do something that no other fish do.  Like the swallows returning to Capistrano, or the lemmings jumping off a cliff you know like that.",William,excited
4,43,"No, but I mean like why can't- why can't you find it?  Where did it go?  Who lost it?",Elizabeth,anger
18,4,"Something like that.  I can't even remember anymore. I don't know what to do anymore.  I just get out there everyday -- well, not everyday, almost everyday.",William,frustration
8,71,The business?  The business?  It doesn't inspire me?,William,anger
0,46,"I'm being very straight with you, ma'am.  There is nothing I can do for you.  You need to stand in line two A.",William,frustration
14,83,"Oh, marry you again?  I must have been insane.  What was I thinking?  I mean, you're completely outrageous.",Elizabeth,anger
24,69,Must you be inspired?,Elizabeth,anger
24,55,"[garbage] I don't know.  It's just,",William,frustration
14,20,I'll have a little I think.,William,neutral
18,43,I understand.,Elizabeth,neutral
15,38,"Sir, you're gonna have to go stand in the other line.",Elizabeth,frustration
26,53,I know it's it's just a little thing but that's just the kind of guys I had.  They didn't die.  They killed themselves for each other.,William,sadness
7,34,"Well you know sometimes-- just with online transactions, things happens. so um-",Elizabeth,neutral
4,5,"From London, okay. Um- And you went through all your proper checkpoints?",William,neutral
2,96,I have to think about moving now.  We're going to move in together,Elizabeth,happiness
22,1,"Hi, I need- I need some help.  I've been transferred to, like, eight different departments and I've told my problem to every single department, and then they just send me to another one and say they are going to send all my information so I won't have to repeat it, and then that person doesn't know what's going on.  And I've restated my story about eight different times and I just want somebody to help me get my connection back, because this happens every two weeks.  And I want to know what to do to stop it from happening again.",Elizabeth,frustration
17,33,Okay Okay.,Elizabeth,excited
4,92,"I understand that, ma'am, but things get lost.  There's nothing I can do about that.  Things happen.  Accidents happen.",William,frustration
29,27,"All the futile mortals who try to make life unbearable.  Laugh at them, Be flippant.  Laugh at everything, all their sacred shibboleths.",William,excited
15,23,You can waist as much as you want,Elizabeth,frustration
18,58,"Well, maybe we can find you something with juggling.",Elizabeth,neutral
16,48,"I'll miss you, baby.",William,sadness
3,59,"Yeah, and I look nice and I'm you know--",Elizabeth,frustration
0,18,And how long is that going to take?,Elizabeth,frustration
6,13,Uh! stay over here.  Like travel to school. because you are so close to me,William,excited
24,37,"Isn't it your business, too, if I tell dad and he throws a fit about it?  You have such a talent for ignoring things.",William,anger
30,28,Don't be stupid.,Elizabeth,frustration
29,47,Do you remember that awful scene we had in Venice?,William,excited
7,58,You're welcome,Elizabeth,neutral
5,10,Kind of.,Elizabeth,sadness
4,61,"Well, of course not because you've got your backpack with you the whole time.  Now, if you--you said this was a travel bag.  Why weren't you carrying it on if it was so important?",William,neutral
30,84,"[GARBAGE] No, you're not.",William,anger
2,54,"Cool, perfect.  Another Chicagoite, got to love it.",William,excited
4,62,Because they made me check it.  It's too heavy.,Elizabeth,frustration
20,11,"He was a designer, you know.  But he did everything. You know, He painted and he- and he did costume design, he did set design, he did lighting, he was --",William,sadness
12,49,I want something to turn out the way it is suppose to turn out.,Elizabeth,frustration
30,16,"Well, that's a nice point of view I must say.",William,anger
25,1,Why does that bother you?,William,neutral
11,19,you want my jacket?,William,excited
23,75,Just don't think that way.  Do you hear me?,Elizabeth,anger
10,55,"And I got an ideal, watching them all go down.  Everything was being destroyed see and-",William,sadness
0,25,"I am a very compassionate person, and I'm offended that you imply that I'm not.  Of course, I'm compassionate.  Look, I work in the D.M.V..  What do you think I am?  Go wait in line two A.",William,frustration
1,51,"Well, apparently nobody else can go.",Elizabeth,sadness
18,65,It's that simple.,William,frustration
28,32,"It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right?  You wanted it to be like it was before, right?",William,neutral
8,9,No.  I figured it was best to leave him alone.,William,sadness
21,10,Really? Are you doing the M.F.A. program?,Elizabeth,happiness
26,6,"Well, your mother, first of all, pretty much told me to leave.",Elizabeth,neutral
14,56,"Oh, You are so insufferable.  Do you stop.",Elizabeth,frustration
15,35,Shh...I know you've got the power to do that.,William,frustration
16,47,It's just so much.,Elizabeth,sadness
21,39,yeah.,Elizabeth,neutral
8,36,I'm going to ask her to marry me.,William,neutral
3,77,"Everyone wants to be a working actor, but they all work at something else.",William,neutral
6,2,I got into college.,Elizabeth,excited
1,80,"I love you.  I'm going to miss you so much. ""sigh""",Elizabeth,sadness
17,44,She's the one.,William,happiness
5,5,That's the worst.  I'm so sorry.  Did you know him well?,William,sadness
4,75,You're an autono- autonomous human being.  You could- You could go into the com-,Elizabeth,anger
5,37,"Yeah, they're going to do some sort of memorial service or something.",Elizabeth,sadness
30,90,pig,Elizabeth,anger
2,41,"Yeah.  Yeah, of course.",Elizabeth,excited
12,46,What? What You want a divorce?,William,frustration
11,40,I am just not.,Elizabeth,neutral
0,31,No.,Elizabeth,frustration
24,11,"Yes, yes he is.  I don't know the meaning in it.  But I know one thing, mom, we made a terrible mistake with Dad.",William,sadness
28,23,You don't understand anything I am saying.,Elizabeth,frustration
18,70,"That's rough.  I'm really sorry, Ryan.",Elizabeth,neutral
21,4,Yes! I just found out today.  I just got the letter.,William,excited
17,22,"No, it's totally original, though.",Elizabeth,happiness
12,24,"It's just fish, it's nothing to get traumatize over.",William,frustration
29,16,"Uhh, It's amazing how once you feel--",William,excited
19,12,"Well, I would hope so.",William,neutral
2,23,Sorry.,Elizabeth,excited
7,9,"yeah, I understand.",Elizabeth,neutral
18,13,"Well, I mean, right now I'm just doing a little bit of everything.  And I don't- I don't think that I'm in like a profession, like career oriented place.",Elizabeth,neutral
9,9,"Well, so what.",William,frustration
27,28,Oh,William,frustration
21,65,Really?,William,excited
3,13,I,William,frustration
1,18,I know.  I know.,Elizabeth,sadness
6,60,[LAUGHTER] by yourself.,Elizabeth,excited
8,58,Because it is.,William,frustration
21,57,All dudes?,Elizabeth,neutral
13,43,enjoy the party as long as we can like very little quite idiotic schoolchildren. [garbage] Let's savor the delight of the moment.,William,excited
4,9,Yeah.,Elizabeth,neutral
30,49,"You must have let him kiss you quite a good deal more then, huh?",William,anger
12,19,"Twice is every time we tried, that's ever.",Elizabeth,frustration
17,20,Wasn't that great? I didn't want it to be too hokey.but- but- She liked it.She liked it.,William,happiness
22,14,"Well, you know what, does your D.S.L. cable -- you have D.S.L., right?",William,neutral
2,80,"Exactly, ""laugh"".",William,happiness
29,29,"If I laugh at everything, then I must laugh at us too.",Elizabeth,neutral
6,5,"Oh, sweet.",William,excited
3,67,"Yeah, I follow up.",Elizabeth,frustration
13,26,Who's they?,Elizabeth,neutral
16,41,"I know.  I know.  I know.  But, you know what?  That doesn't mean it's gonna be me; does it?",William,sadness
15,29,There is nothing I can do about it.  You need to take this other form and fill it out and go stand in the other line.,Elizabeth,frustration
28,19,"Twice is every time we've tried, that's ever",Elizabeth,anger
14,48,I suppose you let him kiss you a good deal more then.,William,anger
4,69,Well I don't know why you wouldn't believe that.,William,neutral
5,3,"Oh they had some pretty progressive cancer,",Elizabeth,sadness
23,57,Because it is.,William,frustration
29,40,"No, no that is quit laughable.  The cutting little mystery all done with mirrors.",William,excited
17,43,oh.,Elizabeth,happiness
30,36,"No, it isn't.",Elizabeth,anger
23,67,Are you crazy?,Elizabeth,anger
10,59,"It was all like some kind of bus accident to them.  I went back to work with my dad, in that whole rat race again.",William,sadness
20,5,"The end, he's been sick for awhile.  He had cancer.",William,sadness
12,41,No.,Elizabeth,frustration
25,9,"Well, so what?",William,frustration
2,129,"That'd be great, thanks.",William,happiness
8,1,He saw it.,William,sadness
21,3,"Oh, for real?",Elizabeth,excited
26,14,"Well, from her perspective, I mean, why else would I come here?",Elizabeth,neutral
18,73,"No, I just showed that for you [garbage].",William,frustration
28,24,"No, of course not.",William,frustration
1,43,You can't what?,Elizabeth,frustration
2,24,"Thanks a lot.  Well, okay, you've got to tell me the details.  What did he say?  Where was it?  What happened?",William,excited
7,15,"Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",William,anger
19,11,"Yeah, well the chances of it being lost forever, you know, are slight because -- -- you were in the --",Elizabeth,neutral
10,10,What?,William,neutral
11,45,We weren't in a good spot.,William,frustration
12,23,"I did, I do want to see it.  I always want to see it, Augie.",Elizabeth,frustration
6,55,"[LAUGHTER] Oh, it'll be awesome, that's for sure.",Elizabeth,excited
24,78,"I don't understand you, do I?",Elizabeth,frustration
1,22,Iraq.,Elizabeth,sadness
16,22,There's got to be something we can do.  You can't just go.,Elizabeth,frustration
21,61,yeah.,Elizabeth,neutral
27,38,Augie.,Elizabeth,frustration
8,63,"All right, then, Mom.",William,frustration
28,46,"A poodle, a backrub, a spa, a suicide pack?  What, Carla, what the hell do you want?",William,frustration
18,11,"But, I don't know.  God, what am I going to do?  Should I go back to school?  I can't- I can't afford to go back to school.",William,frustration
9,14,"She's . . . Then why is she still single.  New York is full of men, why isn't she married?  Probably a hundred people told her she's foolish, but she's waited.",Elizabeth,frustration
1,79,I love you.,William,sadness
16,21,"tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time.  And it's such an important time and I just don't want to miss it.",William,sadness
14,28,"Really, Amanda.",William,anger
28,78,Or not.,Elizabeth,happiness
6,69,That's a good idea.,William,excited
3,10,It's not fair.,Elizabeth,frustration
29,19,"Uhh, You mustn't say that, my darling.",William,excited
23,36,It's not just my business.,William,frustration
30,54,You always had a weak head.,Elizabeth,neutral
17,25,"Oh, Then you had a whole weekend of camping?",Elizabeth,happiness
22,9,"Is not, It it It will work again for like a week and then it goes out again.",Elizabeth,frustration
2,88,I know. I can't believe it.,Elizabeth,excited
4,13,But uh- I don't see it here in the airport yet. uh,William,neutral
12,80,Or not.,William,happiness
2,20,Yeah.,Elizabeth,excited
18,80,I'll need it.,William,sadness
3,25,"Well, what are you going to do about it to make it different?",William,neutral
6,48,I- I hear the same.,Elizabeth,excited
14,7,You worked the whole thing up in your jealous imagination.,Elizabeth,neutral
27,46,We didn't see them the first time either.,Elizabeth,frustration
4,23,"No, it didn't turn up at the baggage claim.",Elizabeth,frustration
30,61,You know what?  That's a very good idea.  I think I will.,William,anger
17,12,"I did it up at Yosemite.  We went camping right like we usually do.  You know we go camping up there all the time.  But, um- the waterfalls had died down a little bit, you know. And so uh- we-I had her climb up.",William,happiness
22,27,Okay.  We're gonna get your -- a little black box is going to come up.  Do you see that?,William,neutral
10,18,"Anne, I love you.  I love you a great deal.  I love you!",William,happiness
19,20,Did you have insurance on your flight?,Elizabeth,neutral
22,17,yeah.,Elizabeth,neutral
12,12,What's bugging you?,William,frustration
19,23,"Well, no one even told me about that.  Like, why would I think to buy insurance?  I was- It's like a three hour flight.",William,frustration
4,76,"The airline makes these rules, mom ma'am.",William,neutral
2,11,Just a couple days ago.,Elizabeth,excited
7,20,"So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?",Elizabeth,neutral
28,70,"Yes, I did notice that.  It does look really beautiful over the water.  Big old white moon.",Elizabeth,happiness
3,82,Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,Elizabeth,sadness
18,28,"Well, I don't really know.  I don't I don't know you in like a job situation, so.",Elizabeth,neutral
14,35,"Oh, yes it is.",William,frustration
9,21,"But, Kate...",William,frustration
26,41,"Yeah, I suppose I have been.  But it's going for me.",William,sadness
27,3,"This is great.  How are you doing?  Oh, no.  Oh, do you know what I did?  I forgot the flashlight.  How could I be so stupid?  I forgot the flashlight.",William,excited
8,53,"Well how did you know that she will go along with it, I mean maybe she feels the same way as your father?",Elizabeth,neutral
3,18,"I mean I can do the McDonald's thing for a while as humiliating as that is, but I mean then what?  I mean You can't exactly move up in that kind of industry.",Elizabeth,frustration
24,39,She's not Larry's girl.,William,anger
1,14,What am I going to do?,William,frustration
2,69,"Yeah, she-yeah, that's my type.",Elizabeth,happiness
7,41,Yeah so- That --that did go through.,Elizabeth,neutral
12,72,"Well, look what we have got here.",William,happiness
11,5,What flashlight?,Elizabeth,neutral
23,49,To hell with that!,William,anger
10,48,how many?,Elizabeth,sadness
3,74,"Well, I'd like to be a working actor.",Elizabeth,neutral
0,2,"Okay, I'm sorry, but I just stood in this line for an hour.  can I Is there any way I can-",Elizabeth,frustration
15,36,They're processed differently.,Elizabeth,frustration
18,44,"Yeah, it's stressful.  I recognize that.",Elizabeth,neutral
28,11,"God damn it, Augie.  Seriously, you always ask me that.  Why do you ask me that?  I hate it.  It's so insulting.",Elizabeth,anger
8,35,Well I got an idea.  But what's the story?,Elizabeth,neutral
27,54,"Well, so what do you think?",William,excited
21,32,We are gonna have a great time.,William,excited
26,19,"You feel it's wrong here, don't you; this yard, this chair?  I want you to be ready for me, Annie. I- I don't want to win you away from anything.",William,excited
14,68,Turn it on again.,Elizabeth,anger
3,48,You can.,William,frustration
6,32,awesome.,Elizabeth,excited
22,45,I completely understand.,William,neutral
2,122,because I am not getting married.,William,happiness
25,17,"Look, it's a beautiful day outside, why are we arguing?",William,frustration
10,64,"I I want you now, Annie.",William,excited
4,45,"Well, I just-I paid so much money for this ticket.  I feel like you guys should be able to get-to offer me more than a fifty dollar voucher.",Elizabeth,anger
26,63,And I guess that included you.,William,sadness
9,17,Look.  It's a nice day.  Why are we arguing?,William,frustration
18,25,"I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just",Elizabeth,neutral
6,56,"Uh huh, it will be awesome.",William,excited
3,22,This is humiliating.,Elizabeth,frustration
29,8,I don't care then.,William,excited
17,11,oh-,Elizabeth,happiness
2,118,"You won't have trouble, You won't have trouble.",Elizabeth,happiness
4,24,Are you sure?,William,neutral
7,16,"Okay, so where?, okay, all right, so where did you uh- locate your your bill?",Elizabeth,neutral
5,46,[BREATHING],Elizabeth,sadness
4,19,"Yes, sir, I know what my bag looks like.",Elizabeth,frustration
2,12,Oh my gosh.,William,excited
7,29,"Okay, great, go ahead.",William,neutral
11,52,"They are swimming right now as if it's the only thing that matters.  It's- It's single mindedness with no mind, urgency that's pure urge. It's- They don't know what drives them.  They- They don't give any name or ask any question. They just turn as one and started to swim to the very point we are standing right now for a massive celebration of sex and death.  God, it's giving me goose bumps all over my hairs on my arm. popping up.",William,excited
19,24,"well, it's something that worth",Elizabeth,neutral
4,91,It's not like I can go to Kmart and buy another.,Elizabeth,anger
10,20,"You feel it's wrong here, don't you- this yard, this chair?  I want you to be ready for me Annie.  I don't want to win you away from anything.",William,excited
12,11,"God damn it, Augie.  Why do you always ask things like that?  It's so insulting.",Elizabeth,anger
30,57,"Oh, really?  How about a child of three, or child of six, what about a child of nine?",William,anger
1,9,I'm going to need to go overseas for a while.,Elizabeth,sadness
24,47,"Well, how do you know she'll marry you?  Maybe she feels like your father does.",Elizabeth,neutral
27,4,What flashlight?,Elizabeth,neutral
21,49,"Oh, wow.",Elizabeth,neutral
8,50,To hell with that!,William,anger
26,47,"Yeah, sure.",Elizabeth,neutral
3,85,"Okay.  Okay, I'll call some people.",William,neutral
18,20,"I go in for these interviews, and they're all cool and everything, you know.  Their nice and I'm nice to them, you know, give and take, back and forth, and whatever.",William,frustration
28,73,"Well, it isn't champagne.",William,happiness
10,41,"Yeah, I suppose I have been.  But it's going from me.",William,sadness
19,41,Yeah.  Let me just call security.,Elizabeth,neutral
11,3,"Is that--no, no no is that foam?  I can't even tell, although if I- if I can't tell, it probably isn't it?  Right It'll probably be unmistakable, but don't you think?  How you doing?",William,excited
23,54,"Well, the trouble is you never saw enough women.",Elizabeth,neutral
12,71,"Yes, I did notice that.  It does look really beautiful on the water.  The gold white moon.",Elizabeth,happiness
25,21,But Kate?,William,frustration
4,83,This is ridiculous.,Elizabeth,frustration
2,73,"The exact right guy, I fully approve.  He's a wonderful guy.  We have a great time.  He can drink.  That's awesome.",William,excited
7,46,Right.,William,neutral
26,28,"Well, I mean, until then you never wrote and when you did, what did you say?  I mean, you sure can be ambiguous.",Elizabeth,excited
8,29,"Sit down, mom.  I want to talk to you.",William,frustration
21,31,Yeah.  Totally- Well where are you going to live?,Elizabeth,excited
28,12,What's bugging you then?,William,frustration
18,42,"I want to make some money.  I need to make some money.  I've got to pay some bills, I owe people money.  I owe lots of people money.  I need to make some money.",William,frustration
24,24,"The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere.  So the next one is gonna be Larry.  So you--",Elizabeth,frustration
1,72,"Yeah, as much as I can.",Elizabeth,sadness
6,31,"Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.",William,excited
21,90,I had to tell you right away.  I knew you'd be excited.,William,excited
24,18,"Why shouldn't he dream about him, walk the nights waiting for him?  Do we contradict him?  Do we say outright that we don't have any hope anymore?  That we haven't had any hope for a long time?",William,frustration
0,39,"Except they're going tell, are you going to tell me the right line to stand in this time at least?",Elizabeth,frustration
3,39,It's three years.,Elizabeth,frustration
13,15,"Yes, I shall probably do a Court Curtsey.",Elizabeth,excited
15,2,"Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V..",Elizabeth,neutral
4,42,"Obviously, we're not trying to lose your luggage.  Do you really believe that we're trying to lose your luggage ma'am?",William,neutral
5,29,[BREATHING],Elizabeth,sadness
30,7,"[garbage], No, I didn't.  You worked the whole thing up in your jealous imagination.",Elizabeth,frustration
29,55,"Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?",William,excited
11,14,yes.,Elizabeth,neutral
23,42,You infuriate me sometimes.  Do you know that?  God.,William,anger
10,67,What would I do with a fortune?,Elizabeth,happiness
12,63,"No, I know, but.  I know I don't make you happy.",William,sadness
25,33,I can't help it.,Elizabeth,anger
7,50,yeah.,Elizabeth,neutral
2,61,"Knowing the neighborhood.  Yeah, it's pretty bizarre.",Elizabeth,happiness
5,17,And he could of...  He was pretty awesome,Elizabeth,sadness
18,50,Fair enough.,Elizabeth,neutral
28,3,It's ridiculous.,Elizabeth,neutral
1,64,Yeah.  I guess.  I don't know what they're going to say.,William,sadness
0,10,Would you be able to put me at the front of that line?,Elizabeth,frustration
1,59,I know.,Elizabeth,sadness
21,84,"You're gonna be so busy, too. You're going to have to work so hard.",Elizabeth,excited
6,23,"Whoa, this is going to be so much fun.",Elizabeth,excited
3,56,"And you've got to think--well, ask yourself why are they not hiring you?",William,neutral
21,19,"Yeah, that's awesome.",Elizabeth,excited
13,0,Good God.,William,excited
8,18,Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.,William,sadness
14,76,I- I hate you.,Elizabeth,anger
4,54,"That's all you can offer me? I mean, my the stuff in there is worth way more than fifty dollar.",Elizabeth,anger
5,26,Was he very close to his family?,William,neutral
2,116,[LAUGHTER],William,happiness
22,53,"Great.  Well, that makes me very happy.  That makes us all happy here at D.S.L. Extreme.  Is there anything else I can help you with?",William,happiness
17,65,Thank you.,William,happiness
30,8,You must admit that he was in love with you. wasn't he?,William,frustration
12,60,"I mean it is just this , I mean it includes a lot and everything and you know it's the sand and it's the full moon and I just-I am sorry but I couldn't help wishing I was somewhere else.",Elizabeth,sadness
13,62,[LAUGHTER] I shall never forget his face.,William,excited
21,77,totally.,Elizabeth,neutral
3,34,"Well, just don't give up. And there's- you know, You never know, something might be around the corner tomorrow.",William,neutral
